# boujou 2d tracks export: text
# boujou version: 4.1.0 28444 
# Creation date : Thu Nov 26 01:20:19 2009
# 
# track_id    view      x    y
Target_track_1  119  462.146  251.917
Target_track_1  120  463.163  253.905
Target_track_1  121  464.016  255.732
Target_track_1  122  464.732  257.776
Target_track_1  123  465.424  259.809
Target_track_1  124  465.896  262.434
Target_track_1  125  466.332  265.5
Target_track_1  126  466.541  268.309
Target_track_1  127  466.578  271.468
Target_track_1  128  466.582  274.036
Target_track_1  129  466.488  276.805
Target_track_1  130  466.141  279.025
Target_track_1  131  465.415  281.319
Target_track_1  132  464.934  283.126
Target_track_1  133  463.886  285.341
Target_track_1  134  463.182  286.888
Target_track_1  135  462.168  288.4
Target_track_1  136  461.159  289.799
Target_track_1  137  460.235  290.714
Target_track_1  138  459.203  291.921
Target_track_1  139  458.113  292.834
Target_track_1  140  456.502  293.866
Target_track_1  141  455.082  294.117
Target_track_1  142  453.505  294.437
Target_track_1  143  451.216  294.733
Target_track_1  144  449.041  294.519
Target_track_1  145  446.081  294.449
Target_track_1  146  442.945  294.034
Target_track_1  147  440.073  293.86
Target_track_1  148  436.802  292.731
Target_track_1  149  433.48  291.57
Target_track_1  150  430.35  290.544
Target_track_1  151  427.545  289.292
Target_track_1  152  424.927  287.923
Target_track_1  153  422.11  286.435
Target_track_1  154  419.189  284.26
Target_track_1  155  416.247  282.362
Target_track_1  156  413.113  279.895
Target_track_1  157  410.131  278.225
Target_track_1  158  407.743  276.58
Target_track_1  159  405.009  274.738
Target_track_1  160  402.432  273.508
Target_track_1  161  400.507  272.533
Target_track_1  162  398.573  271.722
Target_track_1  163  396.152  270.825
Target_track_1  164  393.97  270.362
Target_track_1  165  391.919  269.913
Target_track_1  166  389.529  269.606
Target_track_1  167  386.957  269.035
Target_track_1  168  384.249  268.327
Target_track_1  169  381.286  267.827
Target_track_1  170  378.041  266.876
Target_track_1  171  375.034  266.091
Target_track_1  172  371.787  264.716
Target_track_1  173  368.295  264.15
Target_track_1  174  365.026  263.936
Target_track_1  175  361.776  263.465
Target_track_1  176  358.266  263.109
Target_track_1  177  354.577  262.951
Target_track_1  178  350.86  262.826
Target_track_1  179  347.278  262.987
Target_track_1  180  343.676  263.417
Target_track_1  181  340.042  263.733
Target_track_1  182  336.45  264.065
Target_track_1  183  332.651  264.393
Target_track_1  184  328.582  264.763
Target_track_1  185  324.658  266.161
Target_track_1  186  320.713  267.878
Target_track_1  187  317.047  269.28
Target_track_1  188  313.155  270.942
Target_track_1  189  309.568  272.447
Target_track_1  190  305.986  274.136
Target_track_1  191  302.431  276.185
Target_track_1  192  298.953  278.073
Target_track_1  193  295.382  280.057
Target_track_1  194  292.115  281.869
Target_track_1  195  288.498  284.054
Target_track_1  196  285.216  285.985
Target_track_1  197  281.922  288.109
Target_track_1  198  278.576  290.237
Target_track_1  199  275.606  292.1
Target_track_1  200  273.248  294.056
Target_track_1  201  270.943  295.867
Target_track_1  202  268.74  297.669
Target_track_1  203  266.275  299.038
Target_track_1  204  263.707  300.954
Target_track_1  205  261.02  302.824
Target_track_1  206  258.529  304.481
Target_track_1  207  256.215  307.551
Target_track_1  208  253.927  309.644
Target_track_1  209  251.861  311.598
Target_track_1  210  250.165  312.119
Target_track_1  211  248.943  313.762
Target_track_1  212  247.83  314.107
Target_track_1  213  247.25  315.72
Target_track_1  214  246.721  316.251
Target_track_1  215  246.347  317.879
Target_track_1  216  246.079  319.736
Target_track_1  217  245.822  320.453
Target_track_1  218  245.904  322.149
Target_track_1  219  245.938  324.094
Target_track_1  220  246.141  325.875
Target_track_1  221  246.781  327.639
Target_track_1  222  247.718  328.347
Target_track_1  223  248.467  329.708
Target_track_1  224  249.645  330.253
Target_track_1  225  250.949  331.805
Target_track_1  226  252.737  333.488
Target_track_1  227  254.235  334.03
Target_track_1  228  256.275  335.932
Target_track_1  229  258.378  337.749
Target_track_1  230  260.185  338.272
Target_track_1  231  262.643  339.914
Target_track_1  232  264.858  340.521
Target_track_1  233  267.054  341.916
Target_track_1  234  269.186  342.55
Target_track_1  235  271.117  344.069
Target_track_1  236  273.383  345.645
Target_track_1  237  275.244  346.216
Target_track_1  238  277.626  347.875
Target_track_1  239  279.633  348.638
Target_track_1  240  281.889  350.029
Target_track_1  241  284.08  351.219
Target_track_1  242  286.168  352.026
Target_track_1  243  288.339  352.327
Target_track_1  244  291.296  353.671
Target_track_1  245  294.153  353.893
Target_track_1  246  297.313  354.124
Target_track_1  247  300.385  354.4
Target_track_1  248  303.853  355.796
Target_track_1  249  307.317  356.097
Target_track_1  250  310.896  356.299
Target_track_1  251  314.732  356.701
Target_track_1  252  318.72  357.644
Target_track_1  253  322.497  358.117
Target_track_1  254  326.129  358.226
Target_track_1  255  330.333  358.444
Target_track_1  256  334.269  359.532
Target_track_1  257  338.335  359.799
Target_track_1  258  342.484  360.025
Target_track_1  259  346.395  360.09
Target_track_1  260  350.129  360.109
Target_track_1  261  353.878  360.125
Target_track_1  262  357.813  360.037
Target_track_1  263  361.341  359.089
Target_track_1  264  365.241  358.51
Target_track_1  265  368.544  358.473
Target_track_1  266  371.859  357.928
Target_track_1  267  375.156  356.998
Target_track_1  268  378.883  356.431
Target_track_1  269  382.14  355.437
Target_track_1  270  386.098  354.636
Target_track_1  271  389.745  352.985
Target_track_1  272  393.366  352.389
Target_track_1  273  397.369  349.971
Target_track_1  274  401.085  347.966
Target_track_1  275  405.215  345.48
Target_track_1  276  409.11  343.311
Target_track_1  277  412.905  341.32
Target_track_1  278  416.812  339.277
Target_track_1  279  420.629  337.412
Target_track_1  280  424.228  335.426
Target_track_1  281  427.994  333.398
Target_track_1  282  431.763  331.502
Target_track_1  283  435.757  329.46
Target_track_1  284  439.421  327.166
Target_track_1  285  442.84  325.234
Target_track_1  286  446.029  323.146
Target_track_1  287  449.05  321.279
Target_track_1  288  452  319.203
Target_track_1  289  454.506  317.031
Target_track_1  290  456.743  314.77
Target_track_1  291  458.739  312.721
Target_track_1  292  461.021  309.318
Target_track_1  293  462.777  307.122
Target_track_1  294  464.514  304.79
Target_track_1  295  466.234  301.128
Target_track_1  296  467.925  298.747
Target_track_1  297  469.419  295.174
Target_track_1  298  470.465  292.909
Target_track_1  299  471.443  290.757
Target_track_1  300  472.428  287.456
Target_track_1  301  472.905  285.063
Target_track_1  302  473.389  282.581
Target_track_1  303  473.957  279.121
Target_track_1  304  474.245  276.688
Target_track_1  305  474.722  273.241
Target_track_1  306  474.924  270.828
Target_track_1  307  474.982  267.391
Target_track_1  308  474.941  264.952
Target_track_1  309  474.782  262.682
Target_track_1  310  474.607  259.396
Target_track_1  311  474.141  257.117
Target_track_1  312  473.801  255.114
Target_track_1  313  473.033  252.87
Target_track_1  314  472.459  251.094
Target_track_1  315  471.772  249.17
Target_track_1  316  470.935  247.268
Target_track_1  317  470.122  246.592
Target_track_1  318  469.302  244.643
Target_track_1  319  468.306  242.879
Target_track_1  320  467.164  240.751
Target_track_1  321  465.943  238.907
Target_track_1  322  464.337  236.904
Target_track_1  323  462.81  234.816
Target_track_1  324  461.262  232.652
Target_track_1  325  458.181  232.737
Target_track_1  326  456.182  230.735
Target_track_1  327  453.927  227.855
Target_track_1  328  452.11  225.508
Target_track_1  329  449.546  223.904
Target_track_1  330  447.664  221.281
Target_track_1  331  444.94  219.895
Target_track_1  332  442.99  215.096
Target_track_1  333  440.81  214.138
Target_track_1  334  437.933  212.735
Target_track_1  335  435.263  211.107
Target_track_1  336  432.767  210.85
Target_track_1  337  429.914  209.569
Target_track_1  338  427.106  209.187
Target_track_1  339  424.698  209.055
Target_track_1  340  422.53  208.96
Target_track_1  341  419.996  208.776
Target_track_1  342  417.711  208.634
Target_track_1  343  415.505  208.072
Target_track_1  344  413.106  207.356
Target_track_1  345  410.64  207.221
Target_track_1  346  408.593  206.879
Target_track_1  347  406.113  206.602
Target_track_1  348  403.161  205.22
Target_track_1  349  400.54  204.79
Target_track_1  350  397.65  204.591
Target_track_1  351  394.782  204.602
Target_track_1  352  391.751  204.683
Target_track_1  353  388.426  204.823
Target_track_1  354  384.88  205.951
Target_track_1  355  380.995  206.5
Target_track_1  356  377.299  206.745
Target_track_1  357  372.788  207.076
Target_track_1  358  368.423  208.179
Target_track_1  359  364.194  208.855
Target_track_1  360  360.038  210.478
Target_track_1  361  356.261  211.6
Target_track_1  362  352.337  213.05
Target_track_1  363  348.896  214.768
Target_track_1  364  345.413  216.529
Target_track_1  365  341.865  218.506
Target_track_1  366  338.124  220.255
Target_track_1  367  334.435  222.12
Target_track_1  368  330.727  223.78
Target_track_1  369  327.161  224.99
Target_track_1  370  323.983  226.731
Target_track_1  371  320.904  228.504
Target_track_1  372  317.655  230.207
Target_track_1  373  314.828  232.102
Target_track_1  374  311.845  233.668
Target_track_1  375  308.87  235.449
Target_track_1  376  305.964  236.761
Target_track_1  377  303.074  238.118
Target_track_1  378  300.126  239.737
Target_track_1  379  297.023  241.088
Target_track_1  380  293.978  242.363
Target_track_1  381  290.934  243.628
Target_track_1  382  287.928  244.2
Target_track_1  383  285.108  244.851
Target_track_1  384  282.619  245.572
Target_track_1  385  279.848  245.925
Target_track_1  386  276.753  246.34
Target_track_1  387  273.892  246.438
Target_track_1  388  271.071  246.619
Target_track_1  389  268.585  246.667
Target_track_1  390  266.035  246.629
Target_track_1  391  263.795  246.448
tracker1  1  306.906  1159.21
tracker1  2  307.711  1159.35
tracker1  3  309.407  1159.32
tracker1  4  310.078  1159.45
tracker1  5  311.965  1159.35
tracker1  6  312.712  1159.44
tracker1  7  314.617  1159.3
tracker1  8  315.249  1159.36
tracker1  9  317.092  1159.26
tracker1  10  317.738  1159.36
tracker1  11  318.959  1159.38
tracker1  12  320.229  1159.42
tracker1  13  320.906  1159.56
tracker1  14  322.682  1159.48
tracker1  15  323.331  1159.6
tracker1  16  325.094  1159.49
tracker1  17  325.734  1159.62
tracker1  18  326.988  1159.66
tracker1  19  328.028  1159.79
tracker1  20  328.494  1160.09
tracker1  21  329.806  1160.15
tracker1  22  330.658  1160.33
tracker1  23  331.242  1160.55
tracker1  24  332.794  1160.46
tracker1  25  333.412  1160.58
tracker1  26  334.184  1160.7
tracker1  27  335.603  1160.58
tracker1  28  336.111  1160.67
tracker1  29  336.775  1160.74
tracker1  30  338.196  1160.58
tracker1  31  338.797  1160.66
tracker1  32  339.593  1160.76
tracker1  33  341.027  1160.67
tracker1  34  341.525  1160.77
tracker1  35  342.32  1160.84
tracker1  36  343.645  1160.73
tracker1  37  344.112  1160.8
tracker1  38  344.721  1160.91
tracker1  39  346.165  1160.82
tracker1  40  346.685  1160.9
tracker1  41  347.306  1161
tracker1  42  348.744  1160.93
tracker1  43  349.269  1160.98
tracker1  44  349.823  1161.08
tracker1  45  351.018  1161.05
tracker1  46  351.807  1161.1
tracker1  47  352.278  1161.22
tracker1  48  353.316  1161.26
tracker1  49  354.398  1161.23
tracker1  50  354.89  1161.32
tracker1  51  356.022  1161.37
tracker1  52  357.066  1161.39
tracker1  53  357.492  1161.5
tracker1  54  358.485  1161.53
tracker1  55  359.654  1161.46
tracker1  56  360.061  1161.48
tracker1  57  360.911  1161.48
tracker1  58  362.197  1161.36
tracker1  59  362.613  1161.42
tracker1  60  363.196  1161.51
tracker1  61  364.457  1161.46
tracker1  62  365.129  1161.46
tracker1  63  365.517  1161.52
tracker1  64  366.34  1161.53
tracker1  65  367.505  1161.46
tracker1  66  367.913  1161.51
tracker1  67  368.266  1161.59
tracker1  68  369.092  1161.58
tracker1  69  370.158  1161.49
tracker1  70  370.493  1161.49
tracker1  71  370.798  1161.57
tracker1  72  371.382  1161.65
tracker1  73  372.382  1161.71
tracker1  74  372.986  1161.69
tracker1  75  373.191  1161.71
tracker1  76  373.459  1161.78
tracker1  77  374.066  1161.85
tracker1  78  374.973  1161.78
tracker1  79  375.568  1161.83
tracker1  80  375.775  1161.91
tracker1  81  375.905  1162.01
tracker1  82  376.239  1162.02
tracker1  83  376.803  1162.01
tracker1  84  377.714  1161.82
tracker1  85  378.171  1161.79
tracker1  86  378.379  1161.88
tracker1  87  378.524  1162.02
tracker1  88  378.74  1162.03
tracker1  89  379.058  1162
tracker1  90  379.784  1161.99
tracker1  91  380.559  1161.96
tracker1  92  380.892  1161.93
tracker1  93  381.046  1161.98
tracker1  94  381.07  1162.17
tracker1  95  381.242  1162.35
tracker1  96  381.549  1162.3
tracker1  97  381.968  1162.16
tracker1  98  383.023  1162.12
tracker1  99  383.451  1162.27
tracker1  100  383.615  1162.43
tracker1  101  383.704  1162.46
tracker1  102  383.796  1162.43
tracker1  103  384.113  1162.38
tracker1  104  385.105  1162.39
tracker1  105  385.952  1162.46
tracker1  106  386.275  1162.52
tracker1  107  386.383  1162.51
tracker1  108  386.487  1162.51
tracker1  109  387.1  1162.53
tracker1  110  388.327  1162.5
tracker1  111  388.849  1162.51
tracker1  112  389.023  1162.55
tracker1  113  389.122  1162.61
tracker1  114  389.691  1162.64
tracker1  115  391.11  1162.57
tracker1  116  391.553  1162.56
tracker1  117  391.729  1162.64
tracker1  118  391.868  1162.72
tracker1  119  392.484  1162.75
tracker1  120  394.023  1162.73
tracker1  121  394.357  1162.74
tracker1  122  394.49  1162.78
tracker1  123  394.722  1162.82
tracker1  124  396.156  1162.77
tracker1  125  396.999  1162.82
tracker1  126  397.164  1162.87
tracker1  127  397.3  1162.91
tracker1  128  398.261  1162.87
tracker1  129  399.558  1162.86
tracker1  130  399.798  1162.88
tracker1  131  399.896  1162.92
tracker1  132  400.458  1162.9
tracker2  1  446.197  1235.9
tracker2  2  447.669  1235.92
tracker2  3  448.452  1235.96
tracker2  4  449.601  1236
tracker2  5  451.057  1236.03
tracker2  6  452.015  1236.05
tracker2  7  453.696  1236.08
tracker2  8  454.302  1236.07
tracker2  9  456.105  1236.14
tracker2  10  456.513  1236.18
tracker2  11  457.583  1236.28
tracker2  12  458.828  1236.39
tracker2  13  459.529  1236.51
tracker2  14  461.444  1236.68
tracker2  15  461.984  1236.73
tracker2  16  464.174  1236.88
tracker2  17  464.664  1236.92
tracker2  18  466.291  1237.06
tracker2  19  467.162  1237.15
tracker2  20  467.582  1237.2
tracker2  21  469.339  1237.31
tracker2  22  469.943  1237.38
tracker2  23  470.675  1237.43
tracker2  24  472.425  1237.51
tracker2  25  472.817  1237.54
tracker2  26  473.847  1237.58
tracker2  27  475.045  1237.62
tracker2  28  475.341  1237.64
tracker2  29  475.955  1237.66
tracker2  30  477.524  1237.69
tracker2  31  477.939  1237.7
tracker2  32  478.822  1237.76
tracker2  33  480.443  1237.82
tracker2  34  480.781  1237.85
tracker2  35  481.526  1237.87
tracker2  36  483.041  1237.9
tracker2  37  483.358  1237.92
tracker2  38  483.818  1237.96
tracker2  39  485.553  1238.05
tracker2  40  485.999  1238.09
tracker2  41  486.52  1238.12
tracker2  42  488.196  1238.21
tracker2  43  488.615  1238.23
tracker2  44  488.948  1238.24
tracker2  45  490.204  1238.39
tracker2  46  491.072  1238.53
tracker2  47  491.42  1238.66
tracker2  48  492.417  1238.74
tracker2  49  493.859  1238.85
tracker2  50  494.207  1238.88
tracker2  51  495.107  1238.97
tracker2  52  496.593  1239.1
tracker2  53  496.881  1239.16
tracker2  54  497.634  1239.2
tracker2  55  499.159  1239.28
tracker2  56  499.517  1239.29
tracker2  57  499.908  1239.28
tracker2  58  501.329  1239.33
tracker2  59  501.877  1239.39
tracker2  60  502.131  1239.42
tracker2  61  502.978  1239.45
tracker2  62  504.361  1239.49
tracker2  63  504.716  1239.5
tracker2  64  505.078  1239.51
tracker2  65  506.189  1239.55
tracker2  66  506.993  1239.6
tracker2  67  507.21  1239.63
tracker2  68  507.439  1239.63
tracker2  69  508.05  1239.64
tracker2  70  509.328  1239.67
tracker2  71  509.805  1239.7
tracker2  72  510.039  1239.74
tracker2  73  510.582  1239.79
tracker2  74  512.045  1239.82
tracker2  75  512.521  1239.82
tracker2  76  512.735  1239.81
tracker2  77  512.89  1239.84
tracker2  78  513.15  1239.84
tracker2  79  513.848  1239.88
tracker2  80  514.726  1239.93
tracker2  81  515.011  1239.97
tracker2  82  515.176  1239.97
tracker2  83  515.289  1239.98
tracker2  84  515.471  1239.93
tracker2  85  515.817  1239.95
tracker2  86  516.596  1240.03
tracker2  87  517.276  1240.11
tracker2  88  517.543  1240.12
tracker2  89  517.671  1240.11
tracker2  90  517.791  1240.13
tracker2  91  517.975  1240.13
tracker2  92  518.318  1240.12
tracker2  93  519.071  1240.19
tracker2  94  519.916  1240.32
tracker2  95  520.257  1240.49
tracker2  96  520.385  1240.39
tracker2  97  520.456  1240.28
tracker2  98  520.625  1240.27
tracker2  99  520.865  1240.38
tracker2  100  521.599  1240.6
tracker2  101  522.993  1240.67
tracker2  102  523.188  1240.6
tracker2  103  523.168  1240.49
tracker2  104  523.493  1240.61
tracker2  105  523.684  1240.76
tracker2  106  524.118  1240.82
tracker2  107  525.072  1240.81
tracker2  108  525.62  1240.82
tracker2  109  525.879  1240.9
tracker2  110  526.041  1240.95
tracker2  111  526.324  1240.97
tracker2  112  527.406  1241.02
tracker2  113  528.381  1241.13
tracker2  114  528.708  1241.18
tracker2  115  528.939  1241.17
tracker2  116  529.307  1241.14
tracker2  117  530.698  1241.21
tracker2  118  531.259  1241.29
tracker2  119  531.454  1241.35
tracker2  120  531.642  1241.37
tracker2  121  531.982  1241.36
tracker2  122  533.236  1241.38
tracker2  123  533.924  1241.42
tracker2  124  534.155  1241.46
tracker2  125  534.384  1241.51
tracker2  126  535.098  1241.55
tracker2  127  536.31  1241.57
tracker2  128  536.676  1241.58
tracker2  129  536.875  1241.59
tracker2  130  537.354  1241.63
tracker2  131  538.708  1241.67
tracker2  132  539.209  1241.68
tracker3  1  706.386  1305.2
tracker3  2  707.757  1305.27
tracker3  3  709.309  1305.35
tracker3  4  711.006  1305.38
tracker3  5  712.221  1305.42
tracker3  6  714.029  1305.49
tracker3  7  715.142  1305.53
tracker3  8  716.911  1305.61
tracker3  9  718.102  1305.71
tracker3  10  719.774  1305.9
tracker3  11  721.037  1306.1
tracker3  12  722.668  1306.39
tracker3  13  724.062  1306.56
tracker3  14  725.4  1306.7
tracker3  15  726.987  1306.76
tracker3  16  728.166  1306.81
tracker3  17  729.879  1306.85
tracker3  18  730.944  1306.9
tracker3  19  732.628  1306.95
tracker3  20  733.599  1307
tracker3  21  735.211  1307.05
tracker3  22  736.154  1307.13
tracker3  23  737.666  1307.19
tracker3  24  738.673  1307.27
tracker3  25  739.924  1307.32
tracker3  26  741.182  1307.4
tracker3  27  742.021  1307.44
tracker3  28  743.628  1307.52
tracker3  29  744.283  1307.56
tracker3  30  745.793  1307.67
tracker3  31  746.675  1307.8
tracker3  32  747.716  1307.98
tracker3  33  749.185  1308.18
tracker3  34  749.922  1308.28
tracker3  35  751.505  1308.38
tracker3  36  752.261  1308.41
tracker3  37  753.661  1308.52
tracker3  38  754.66  1308.62
tracker3  39  755.447  1308.69
tracker3  40  756.945  1308.79
tracker3  41  757.617  1308.83
tracker3  42  759.14  1308.89
tracker3  43  760.026  1308.89
tracker3  44  761.175  1308.92
tracker3  45  762.503  1309
tracker3  46  763.173  1309.05
tracker3  47  764.807  1309.18
tracker3  48  765.435  1309.25
tracker3  49  766.698  1309.34
tracker3  50  767.853  1309.46
tracker3  51  768.529  1309.54
tracker3  52  770.2  1309.7
tracker3  53  770.836  1309.75
tracker3  54  772.448  1309.85
tracker3  55  773.34  1309.94
tracker3  56  774.062  1309.92
tracker3  57  775.686  1310.07
tracker3  58  776.224  1310.11
tracker3  59  777.415  1310.25
tracker3  60  778.501  1310.39
tracker3  61  778.996  1310.42
tracker3  62  780.359  1310.47
tracker3  63  781.248  1310.52
tracker3  64  781.724  1310.51
tracker3  65  783.089  1310.59
tracker3  66  783.902  1310.67
tracker3  67  784.307  1310.7
tracker3  68  785.483  1310.74
tracker3  69  786.414  1310.78
tracker3  70  786.778  1310.79
tracker3  71  787.459  1310.81
tracker3  72  788.713  1310.88
tracker3  73  789.232  1310.93
tracker3  74  789.6  1310.92
tracker3  75  790.422  1310.92
tracker3  76  791.509  1310.97
tracker3  77  791.92  1311.01
tracker3  78  792.216  1311
tracker3  79  792.847  1311.05
tracker3  80  793.954  1311.13
tracker3  81  794.43  1311.18
tracker3  82  794.704  1311.2
tracker3  83  795.049  1311.2
tracker3  84  795.878  1311.17
tracker3  85  796.694  1311.24
tracker3  86  797.093  1311.34
tracker3  87  797.32  1311.44
tracker3  88  797.579  1311.45
tracker3  89  798.074  1311.49
tracker3  90  799.094  1311.6
tracker3  91  799.588  1311.66
tracker3  92  799.858  1311.64
tracker3  93  800.084  1311.67
tracker3  94  800.405  1311.82
tracker3  95  801.324  1312.02
tracker3  96  802.071  1312
tracker3  97  802.407  1311.91
tracker3  98  802.694  1311.92
tracker3  99  802.948  1312.05
tracker3  100  803.378  1312.18
tracker3  101  804.45  1312.24
tracker3  102  804.955  1312.2
tracker3  103  805.293  1312.14
tracker3  104  805.6  1312.21
tracker3  105  806.117  1312.32
tracker3  106  807.207  1312.41
tracker3  107  807.744  1312.4
tracker3  108  808.048  1312.41
tracker3  109  808.523  1312.46
tracker3  110  809.564  1312.52
tracker3  111  810.323  1312.58
tracker3  112  810.691  1312.63
tracker3  113  811.077  1312.67
tracker3  114  812.343  1312.71
tracker3  115  813.054  1312.73
tracker3  116  813.373  1312.72
tracker3  117  813.957  1312.76
tracker3  118  815.177  1312.85
tracker3  119  815.745  1312.93
tracker3  120  816.157  1312.96
tracker3  121  816.864  1312.96
tracker3  122  818.103  1312.99
tracker3  123  818.578  1313.03
tracker3  124  819.024  1313.09
tracker3  125  820.328  1313.21
tracker3  126  821.042  1313.29
tracker3  127  821.406  1313.34
tracker3  128  822.297  1313.4
tracker3  129  823.447  1313.5
tracker3  130  823.917  1313.56
tracker3  131  824.463  1313.63
tracker3  132  825.844  1313.75
tracker4  1  705.072  1344.93
tracker4  2  706.925  1345.01
tracker4  3  707.81  1345.09
tracker4  4  710.13  1345.11
tracker4  5  710.796  1345.18
tracker4  6  713.019  1345.19
tracker4  7  714.242  1345.31
tracker4  8  715.734  1345.34
tracker4  9  717.626  1345.49
tracker4  10  718.48  1345.67
tracker4  11  720.668  1345.96
tracker4  12  721.293  1346.25
tracker4  13  723.498  1346.44
tracker4  14  724.034  1346.56
tracker4  15  726.24  1346.63
tracker4  16  726.85  1346.69
tracker4  17  728.967  1346.67
tracker4  18  729.77  1346.77
tracker4  19  731.656  1346.79
tracker4  20  732.492  1346.9
tracker4  21  734.293  1346.93
tracker4  22  734.968  1347.08
tracker4  23  736.909  1347.14
tracker4  24  737.48  1347.29
tracker4  25  739.471  1347.38
tracker4  26  739.953  1347.48
tracker4  27  741.903  1347.57
tracker4  28  742.475  1347.67
tracker4  29  744.097  1347.82
tracker4  30  745.056  1347.91
tracker4  31  745.787  1348.12
tracker4  32  747.578  1348.26
tracker4  33  748.029  1348.36
tracker4  34  749.946  1348.47
tracker4  35  750.471  1348.48
tracker4  36  751.604  1348.56
tracker4  37  752.961  1348.58
tracker4  38  753.51  1348.68
tracker4  39  755.366  1348.76
tracker4  40  755.833  1348.81
tracker4  41  757.303  1348.91
tracker4  42  758.346  1348.92
tracker4  43  759.073  1348.97
tracker4  44  760.86  1349.01
tracker4  45  761.36  1349.1
tracker4  46  763.236  1349.28
tracker4  47  763.832  1349.45
tracker4  48  765.231  1349.74
tracker4  49  766.357  1349.9
tracker4  50  766.998  1350.03
tracker4  51  768.807  1350.18
tracker4  52  769.303  1350.2
tracker4  53  771.008  1350.28
tracker4  54  771.732  1350.29
tracker4  55  772.567  1350.35
tracker4  56  774.19  1350.38
tracker4  57  774.649  1350.38
tracker4  58  776.215  1350.47
tracker4  59  776.976  1350.53
tracker4  60  777.517  1350.61
