TrackName track1
   Frame             X             Y   Correlation
   66.00       711.667       889.478         0.999 
   67.00       711.792       889.478         0.999 
   68.00       711.683       889.587         0.999 
   69.00       711.870       889.603         0.999 
   70.00       711.917       889.619         0.999 
   71.00       711.839       889.603         0.999 
   72.00       711.730       889.400         0.999 
   73.00       711.495       889.290         0.999 
   74.00       711.120       888.978         0.999 
   75.00       711.136       888.290         0.999 
   76.00       711.167       887.150         0.999 
   77.00       710.933       886.494         0.999 
   78.00       710.870       885.290         0.999 
   79.00       710.511       883.244         0.998 
   80.00       709.870       880.087         0.998 
   81.00       710.167       875.165         0.996 
   82.00       710.839       868.447         0.993 
   83.00       710.870       860.619         0.991 
   84.00       710.683       852.072         0.989 
   85.00       711.167       842.431         0.985 
   86.00       711.902       823.228         0.918 
   87.00       711.542       814.447         0.996 
   88.00       711.417       810.728         0.998 
   89.00       711.480       809.181         0.998 
   90.00       711.652       808.650         0.998 
   91.00       712.433       808.353         0.998 
   92.00       712.949       807.869         0.998 
   93.00       712.792       807.150         0.999 
   94.00       712.042       806.587         0.998 
   95.00       711.558       806.072         0.999 
   96.00       712.214       803.525         0.998 
   97.00       713.089       799.572         0.997 
   98.00       713.574       793.259         0.993 
   99.00       713.808       784.978         0.990 
  100.00       714.902       774.744         0.987 
  101.00       717.839       764.462         0.986 
  102.00       722.714       754.494         0.983 
  103.00       727.089       742.884         0.974 
  104.00       730.324       728.103         0.964 
  105.00       735.683       712.040         0.955 
  106.00       745.136       671.446         0.990 
  107.00       752.995       647.556         0.982 
  108.00       761.949       621.649         0.971 
  109.00       770.339       593.415         0.897 
  110.00       780.995       558.352         0.905 
  111.00       790.277       525.259         0.945 
  112.00       799.933       494.774         0.965 
  113.00       808.558       466.368         0.954 
  114.00       814.199       434.259         0.932 
  115.00       814.542       401.228         0.935 
  116.00       817.464       350.431         0.983 
  117.00       815.027       330.899         0.967 
  118.00       810.355       311.837         0.967 
  119.00       806.855       292.743         0.968 
  120.00       803.808       270.212         0.955 
  121.00       798.386       243.696         0.933 
  122.00       792.839       215.431         0.941 
  123.00       788.370       189.868         0.956 
  124.00       788.074       162.837         0.937 
  125.00       796.370       127.274         0.891 
  126.00       834.120        59.790         0.952 
  127.00       853.402        44.837         0.969 
  128.00       874.636        43.274         0.963 
  129.00       899.980        51.212         0.947 
  130.00       922.245        61.618         0.946 
  131.00       943.339        72.571         0.939 
  132.00       964.980        83.649         0.943 
  133.00       986.464        94.806         0.928 
  134.00      1007.370       108.337         0.913 
  135.00      1029.310       122.743         0.915 
  136.00      1073.670       145.634         0.568 
  137.00      1101.870       157.852         0.917 
  138.00      1121.930       167.806         0.923 
  139.00      1143.450       176.212         0.935 
  140.00      1160.540       180.899         0.948 
  141.00      1176.070       179.634         0.949 
  142.00      1192.000       176.587         0.944 
  143.00      1210.290       180.806         0.914 
  144.00      1229.930       189.884         0.901 
  145.00      1248.040       199.524         0.900 
  146.00      1283.070       220.259         0.874 
  147.00      1299.120       235.774         0.846 
  148.00      1311.180       251.759         0.874 
  149.00      1317.370       259.821         0.884 
  150.00      1324.500       261.556         0.894 
  151.00      1335.170       261.618         0.895 
  152.00      1348.070       266.634         0.873 
  153.00      1363.140       272.759         0.878 
  154.00      1382.180       275.696         0.882 
  155.00      1399.810       274.353         0.884 
  156.00      1424.140       271.321         0.834 
  157.00      1431.980       282.556         0.815 
  158.00      1432.230       296.196         0.835 
  159.00      1422.480       300.556         0.842 
  160.00      1412.230       298.384         0.808 
  161.00      1408.390       295.634         0.783 
  162.00      1408.340       294.665         0.778 
  163.00      1412.100       295.337         0.788 
  164.00      1419.900       292.431         0.797 
  165.00      1425.260       284.540         0.781 
  166.00      1418.140       262.478         0.754 
  167.00      1408.010       249.321         0.747 
  168.00      1393.890       234.618         0.765 
  169.00      1373.600       224.384         0.785 
  170.00      1352.950       220.540         0.799 
  171.00      1336.350       221.712         0.793 
  172.00      1326.030       226.306         0.760 
  173.00      1321.370       232.290         0.745 
  174.00      1316.210       240.649         0.770 
  175.00      1307.930       251.493         0.773 
  176.00      1281.120       272.790         0.802 
  177.00      1265.420       284.759         0.786 
  178.00      1256.290       301.415         0.755 
  179.00      1251.260       324.149         0.740 
  180.00      1248.140       342.353         0.743 
  181.00      1250.170       350.399         0.722 
  182.00      1252.100       349.587         0.719 
  183.00      1251.210       346.728         0.717 
  184.00      1248.320       346.524         0.723 
  185.00      1246.070       347.399         0.719 

