TrackName autotrack0
   Frame             X             Y   Correlation
   11.00      1634.619       831.576         0.904
   12.00      1637.604       831.731         0.909
   13.00      1640.397       831.768         0.899
   14.00      1643.283       831.831         0.891
   15.00      1646.222       831.920         0.892
   16.00      1649.076       832.079         0.876
   17.00      1651.819       832.243         0.881
   18.00      1654.276       832.358         0.888
   19.00      1656.387       832.379         0.891
   20.00      1658.071       832.343         0.894
   21.00      1659.461       832.403         0.888
   22.00      1660.988       832.541         0.911
   23.00      1662.765       832.774         0.893
   24.00      1664.655       833.061         0.901
   25.00      1666.593       833.399         0.913
   26.00      1668.600       833.723         0.923
   27.00      1670.817       833.959         0.920
   28.00      1673.135       834.102         0.932
   29.00      1675.474       834.185         0.947
   30.00      1677.855       834.151         0.959
   31.00      1680.355       834.097         0.969
   32.00      1682.763       834.056         0.977
   33.00      1684.907       834.007         0.982
   34.00      1686.848       834.046         0.991
   35.00      1688.728       834.191         0.988
   36.00      1690.373       834.488         0.965
   37.00      1691.883       834.699         0.940
   38.00      1693.298       834.937         0.891
   39.00      1694.451       835.429         0.858
   40.00      1695.271       836.098         0.846
   41.00      1695.760       836.893         0.833
   42.00      1695.998       837.527         0.795
   43.00      1695.488       837.915         0.748
   44.00      1694.203       838.719         0.709

TrackName autotrack8
   Frame             X             Y   Correlation
    1.00      1417.333      1025.333         1.000
    2.00      1418.504      1025.245         0.960
    3.00      1419.916      1025.372         0.984
    4.00      1421.550      1025.378         0.961
    5.00      1423.639      1025.545         0.957
    6.00      1425.792      1025.808         0.976
    7.00      1427.933      1025.909         0.969
    8.00      1430.192      1025.835         0.959
    9.00      1432.455      1025.943         0.951
   10.00      1434.944      1026.183         0.928
   11.00      1437.739      1026.376         0.927
   12.00      1440.634      1026.549         0.918
   13.00      1443.299      1026.564         0.907
   14.00      1446.033      1026.601         0.912
   15.00      1448.785      1026.667         0.914
   16.00      1451.509      1026.809         0.900
   17.00      1454.131      1026.979         0.907
   18.00      1456.520      1027.121         0.909
   19.00      1458.581      1027.177         0.894
   20.00      1460.211      1027.127         0.901
   21.00      1461.603      1027.259         0.911
   22.00      1463.083      1027.419         0.912
   23.00      1464.781      1027.673         0.938
   24.00      1466.574      1027.956         0.927
   25.00      1468.477      1028.323         0.926
   26.00      1470.416      1028.627         0.951
   27.00      1472.582      1028.853         0.947
   28.00      1474.841      1028.995         0.933
   29.00      1477.188      1029.117         0.939
   30.00      1479.556      1029.004         0.935
   31.00      1482.007      1028.929         0.945
   32.00      1484.448      1028.931         0.949
   33.00      1486.716      1028.664         0.977
   34.00      1488.956      1028.697         0.979
   35.00      1491.308      1028.951         0.945
   36.00      1493.363      1029.437         0.888
   37.00      1495.519      1030.063         0.910
   38.00      1497.445      1030.579         0.925
   39.00      1499.040      1031.443         0.891
   40.00      1500.369      1032.289         0.872
   41.00      1501.211      1033.157         0.908
   42.00      1502.246      1034.261         0.894
   43.00      1502.483      1034.859         0.851
   44.00      1501.320      1035.569         0.895
   45.00      1499.574      1036.702         0.877
   46.00      1497.163      1038.296         0.900
   47.00      1493.193      1039.198         0.874
   48.00      1488.320      1039.533         0.867
   49.00      1482.645      1039.268         0.847
   50.00      1477.408      1038.907         0.847
   51.00      1471.347      1039.048         0.802
   52.00      1465.421      1039.383         0.792
   53.00      1460.184      1039.841         0.769
   54.00      1454.880      1040.200         0.777
   55.00      1450.280      1039.749         0.702

TrackName autotrack9
   Frame             X             Y   Correlation
    1.00      1740.000       700.000         1.000
    2.00      1741.352       699.865         0.992
    3.00      1742.925       699.907         0.995
    4.00      1744.747       699.964         0.990
    5.00      1746.914       700.183         0.980
    6.00      1749.237       700.392         0.985
    7.00      1751.629       700.539         0.976
    8.00      1754.014       700.507         0.975
    9.00      1756.421       700.554         0.974
   10.00      1759.072       700.744         0.965
   11.00      1762.133       700.904         0.952
   12.00      1765.167       701.032         0.957
   13.00      1767.999       701.048         0.948
   14.00      1770.982       701.091         0.934
   15.00      1773.959       701.193         0.947
   16.00      1776.926       701.341         0.944
   17.00      1779.739       701.435         0.935
   18.00      1782.255       701.530         0.943
   19.00      1784.449       701.504         0.942
   20.00      1786.212       701.479         0.938
   21.00      1787.653       701.501         0.935
   22.00      1789.249       701.632         0.951
   23.00      1791.179       701.842         0.953
   24.00      1793.239       702.137         0.955
   25.00      1795.357       702.465         0.946
   26.00      1797.547       702.819         0.967
   27.00      1799.949       703.107         0.965
   28.00      1802.435       703.282         0.968
   29.00      1804.972       703.364         0.980
   30.00      1807.571       703.261         0.981
   31.00      1810.295       703.162         0.984
   32.00      1813.027       703.117         0.988
   33.00      1815.514       702.994         0.989
   34.00      1817.770       702.986         0.995
   35.00      1820.121       703.170         0.995
   36.00      1822.075       703.675         0.986
   37.00      1823.929       704.045         0.976
   38.00      1825.436       704.406         0.976
   39.00      1826.773       705.147         0.963
   40.00      1827.880       705.982         0.967
   41.00      1828.837       706.893         0.933
   42.00      1829.569       707.727         0.936
   43.00      1829.616       708.024         0.938
   44.00      1828.533       708.532         0.939
   45.00      1826.575       709.538         0.922
   46.00      1823.691       710.819         0.927
   47.00      1819.567       711.704         0.932
   48.00      1814.112       711.992         0.921
   49.00      1807.821       711.773         0.907
   50.00      1801.219       711.520         0.910
   51.00      1794.688       711.649         0.885
   52.00      1788.521       711.901         0.883
   53.00      1782.541       712.207         0.870
   54.00      1776.973       712.200         0.857
   55.00      1771.821       712.140         0.836
   56.00      1766.739       712.123         0.836
   57.00      1761.920       712.194         0.819
   58.00      1757.484       712.233         0.811
   59.00      1753.491       712.245         0.792
   60.00      1749.808       712.374         0.783
   61.00      1746.413       712.608         0.765
   62.00      1743.477       713.027         0.768
   63.00      1740.707       713.483         0.741

TrackName autotrack10
   Frame             X             Y   Correlation
    1.00      1156.000      1025.333         1.000
    2.00      1157.134      1025.102         0.979
    3.00      1158.413      1024.958         0.982
    4.00      1159.933      1024.951         0.964
    5.00      1161.768      1025.052         0.971
    6.00      1163.797      1025.139         0.972
    7.00      1165.931      1025.128         0.960
    8.00      1168.152      1025.012         0.949
    9.00      1170.317      1025.013         0.925
   10.00      1172.687      1025.063         0.933
   11.00      1175.355      1025.128         0.925
   12.00      1178.041      1025.180         0.924
   13.00      1180.562      1025.103         0.922
   14.00      1183.166      1024.996         0.911
   15.00      1185.825      1024.963         0.909
   16.00      1188.446      1025.055         0.911
   17.00      1191.016      1025.181         0.909
   18.00      1193.377      1025.304         0.915
   19.00      1195.384      1025.314         0.921
   20.00      1196.974      1025.261         0.924
   21.00      1198.365      1025.317         0.927
   22.00      1199.861      1025.482         0.927
   23.00      1201.581      1025.689         0.917
   24.00      1203.417      1025.978         0.906
   25.00      1205.296      1026.298         0.906
   26.00      1207.229      1026.565         0.890
   27.00      1209.369      1026.802         0.917
   28.00      1211.576      1026.880         0.927
   29.00      1213.835      1026.927         0.938
   30.00      1216.185      1026.855         0.935
   31.00      1218.700      1026.690         0.930
   32.00      1221.240      1026.565         0.935
   33.00      1223.606      1026.418         0.933
   34.00      1225.846      1026.477         0.948
   35.00      1228.143      1026.778         0.962
   36.00      1230.144      1027.360         0.956
   37.00      1232.023      1027.712         0.930
   38.00      1233.771      1027.984         0.909
   39.00      1235.243      1028.592         0.856
   40.00      1236.539      1029.417         0.834
   41.00      1237.589      1030.589         0.790
   42.00      1238.529      1031.563         0.744

TrackName autotrack11
   Frame             X             Y   Correlation
    1.00       558.667       932.000         1.000
    2.00       560.156       931.763         0.996
    3.00       561.794       931.596         0.998
    4.00       563.701       931.485         0.998
    5.00       565.921       931.428         0.997
    6.00       568.242       931.353         0.995
    7.00       570.619       931.221         0.994
    8.00       573.050       930.994         0.993
    9.00       575.446       930.820         0.994
   10.00       578.043       930.687         0.995
   11.00       580.979       930.573         0.994
   12.00       583.887       930.471         0.994
   13.00       586.619       930.259         0.994
   14.00       589.398       930.001         0.993
   15.00       592.211       929.830         0.994
   16.00       594.954       929.769         0.995
   17.00       597.573       929.800         0.995
   18.00       599.906       929.820         0.995
   19.00       601.915       929.793         0.997
   20.00       603.537       929.708         0.997
   21.00       604.835       929.755         0.996
   22.00       606.243       929.832         0.997
   23.00       607.889       929.915         0.995
   24.00       609.616       930.023         0.997
   25.00       611.368       930.189         0.995
   26.00       613.139       930.296         0.994
   27.00       615.125       930.321         0.996
   28.00       617.175       930.260         0.997
   29.00       619.244       930.170         0.995
   30.00       621.385       929.949         0.994
   31.00       623.661       929.661         0.996
   32.00       625.867       929.371         0.998
   33.00       627.862       929.088         0.999
   34.00       629.663       929.008         0.996
   35.00       631.451       929.195         0.997
   36.00       632.909       929.605         0.998
   37.00       634.199       929.797         0.997
   38.00       635.250       929.984         0.995
   39.00       636.024       930.528         0.996
   40.00       636.577       931.373         0.997
   41.00       636.883       932.469         0.996
   42.00       636.970       933.475         0.994
   43.00       636.448       934.197         0.997
   44.00       634.837       935.233         0.994
   45.00       632.420       936.714         0.996
   46.00       629.219       938.240         0.994
   47.00       624.836       939.404         0.997
   48.00       619.309       940.096         0.996
   49.00       612.991       940.530         0.994
   50.00       606.285       940.928         0.996
   51.00       599.537       941.546         0.993
   52.00       593.041       942.325         0.997
   53.00       586.773       943.017         0.993
   54.00       580.944       943.349         0.994
   55.00       575.387       943.549         0.995
   56.00       569.840       943.845         0.996
   57.00       564.453       944.159         0.995
   58.00       559.347       944.349         0.995
   59.00       554.677       944.552         0.994
   60.00       550.279       945.016         0.998
   61.00       546.203       945.643         0.996
   62.00       542.448       946.341         0.996
   63.00       538.909       947.024         0.994
   64.00       535.389       947.608         0.997
   65.00       531.507       948.131         0.997

TrackName autotrack12
   Frame             X             Y   Correlation
    1.00      1614.667       796.000         1.000
    2.00      1616.023       795.811         0.984
    3.00      1617.615       795.793         0.991
    4.00      1619.497       795.875         0.985
    5.00      1621.711       796.045         0.987
    6.00      1624.017       796.197         0.982
    7.00      1626.392       796.269         0.978
    8.00      1628.810       796.205         0.969
    9.00      1631.240       796.245         0.970
   10.00      1633.840       796.398         0.970
   11.00      1636.805       796.536         0.961
   12.00      1639.761       796.628         0.960
   13.00      1642.555       796.621         0.955
   14.00      1645.447       796.611         0.958
   15.00      1648.368       796.685         0.956
   16.00      1651.213       796.836         0.949
   17.00      1653.949       796.968         0.959
   18.00      1656.421       797.072         0.952
   19.00      1658.528       797.099         0.944
   20.00      1660.220       797.060         0.945
   21.00      1661.597       797.139         0.957
   22.00      1663.123       797.285         0.953
   23.00      1664.925       797.527         0.957
   24.00      1666.831       797.881         0.952
   25.00      1668.805       798.241         0.951
   26.00      1670.851       798.611         0.962
   27.00      1673.110       798.892         0.969
   28.00      1675.421       799.063         0.968
   29.00      1677.753       799.190         0.973
   30.00      1680.177       799.157         0.975
   31.00      1682.762       799.111         0.977
   32.00      1685.232       799.099         0.980
   33.00      1687.475       798.979         0.985
   34.00      1689.604       799.042         0.989
   35.00      1691.776       799.204         0.991
   36.00      1693.592       799.640         0.979
   37.00      1695.226       799.963         0.969
   38.00      1696.737       800.310         0.972
   39.00      1697.987       801.043         0.967
   40.00      1698.943       801.829         0.978
   41.00      1699.576       802.944         0.971
   42.00      1700.081       804.010         0.954
   43.00      1699.619       804.840         0.938
   44.00      1698.347       805.832         0.895
   45.00      1696.622       806.970         0.841
   46.00      1694.565       808.184         0.825
   47.00      1690.840       808.925         0.797
   48.00      1685.741       809.200         0.790
   49.00      1679.769       809.049         0.796
   50.00      1673.515       808.851         0.774
   51.00      1667.117       809.117         0.768
   52.00      1661.049       809.584         0.775
   53.00      1655.344       810.041         0.765
   54.00      1650.163       810.176         0.735

TrackName autotrack13
   Frame             X             Y   Correlation
    1.00       665.333       777.333         1.000
    2.00       666.813       777.125         0.991
    3.00       668.481       776.997         0.994
    4.00       670.405       776.932         0.995
    5.00       672.641       776.919         0.994
    6.00       674.984       776.905         0.990
    7.00       677.371       776.797         0.989
    8.00       679.805       776.625         0.989
    9.00       682.220       776.493         0.989
   10.00       684.827       776.409         0.988
   11.00       687.771       776.355         0.987
   12.00       690.675       776.304         0.986
   13.00       693.392       776.125         0.985
   14.00       696.183       775.918         0.986
   15.00       698.984       775.791         0.985
   16.00       701.705       775.779         0.986
   17.00       704.307       775.837         0.987
   18.00       706.617       775.891         0.984
   19.00       708.602       775.878         0.985
   20.00       710.180       775.817         0.988
   21.00       711.459       775.875         0.985
   22.00       712.869       775.962         0.991
   23.00       714.509       776.077         0.985
   24.00       716.239       776.226         0.987
   25.00       717.989       776.399         0.989
   26.00       719.776       776.544         0.988
   27.00       721.756       776.599         0.992
   28.00       723.800       776.571         0.991
   29.00       725.860       776.498         0.989
   30.00       727.986       776.308         0.987
   31.00       730.244       776.047         0.986
   32.00       732.432       775.784         0.986
   33.00       734.394       775.507         0.989
   34.00       736.164       775.438         0.987
   35.00       737.894       775.631         0.987
   36.00       739.328       776.037         0.986
   37.00       740.591       776.222         0.985
   38.00       741.605       776.420         0.985
   39.00       742.341       776.931         0.992
   40.00       742.839       777.731         0.989
   41.00       743.117       778.773         0.982
   42.00       743.156       779.709         0.986
   43.00       742.531       780.328         0.986
   44.00       740.849       781.286         0.977
   45.00       738.379       782.670         0.982
   46.00       735.115       784.099         0.977
   47.00       730.691       785.134         0.979
   48.00       725.131       785.715         0.976
   49.00       718.758       786.015         0.976
   50.00       712.019       786.264         0.974
   51.00       705.235       786.747         0.979
   52.00       698.741       787.383         0.974
   53.00       692.482       787.956         0.972
   54.00       686.659       788.157         0.976
   55.00       681.097       788.260         0.982
   56.00       675.544       788.440         0.977
   57.00       670.151       788.642         0.975
   58.00       665.058       788.740         0.978
   59.00       660.384       788.861         0.968
   60.00       655.986       789.238         0.969
   61.00       651.869       789.752         0.969
   62.00       648.088       790.349         0.971
   63.00       644.520       790.923         0.961
   64.00       640.987       791.389         0.967
   65.00       637.069       791.800         0.954

TrackName autotrack14
   Frame             X             Y   Correlation
    1.00      1441.333       673.333         1.000
    2.00      1442.906       673.175         0.993
    3.00      1444.673       673.178         0.994
    4.00      1446.729       673.261         0.995
    5.00      1449.089       673.426         0.998
    6.00      1451.553       673.554         0.994
    7.00      1454.053       673.587         0.990
    8.00      1456.586       673.518         0.992
    9.00      1459.103       673.549         0.990
   10.00      1461.826       673.677         0.987
   11.00      1464.901       673.792         0.991
   12.00      1467.919       673.865         0.990
   13.00      1470.739       673.818         0.988
   14.00      1473.625       673.772         0.991
   15.00      1476.536       673.799         0.987
   16.00      1479.329       673.887         0.985
   17.00      1481.989       673.976         0.986
   18.00      1484.365       674.048         0.986
   19.00      1486.390       674.035         0.985
   20.00      1487.983       673.962         0.983
   21.00      1489.285       674.000         0.990
   22.00      1490.730       674.103         0.982
   23.00      1492.393       674.293         0.985
   24.00      1494.159       674.539         0.983
   25.00      1495.927       674.811         0.979
   26.00      1497.752       675.075         0.986
   27.00      1499.762       675.249         0.988
   28.00      1501.843       675.315         0.985
   29.00      1503.915       675.335         0.984
   30.00      1506.061       675.216         0.986
   31.00      1508.333       675.041         0.988
   32.00      1510.528       674.864         0.989
   33.00      1512.456       674.657         0.987
   34.00      1514.196       674.600         0.986
   35.00      1515.860       674.715         0.990
   36.00      1517.245       675.072         0.984
   37.00      1518.457       675.301         0.990
   38.00      1519.380       675.534         0.986
   39.00      1520.008       676.061         0.985
   40.00      1520.408       676.760         0.981
   41.00      1520.579       677.637         0.980
   42.00      1520.470       678.396         0.981
   43.00      1519.645       678.765         0.979
   44.00      1517.757       679.419         0.975
   45.00      1515.043       680.524         0.971
   46.00      1511.515       681.736         0.970
   47.00      1506.817       682.528         0.959
   48.00      1500.851       682.851         0.958
   49.00      1494.075       682.753         0.954
   50.00      1486.912       682.613         0.948
   51.00      1479.734       682.787         0.945
   52.00      1472.921       683.141         0.937
   53.00      1466.360       683.490         0.934
   54.00      1460.203       683.496         0.925
   55.00      1454.322       683.393         0.922
   56.00      1448.459       683.336         0.919
   57.00      1442.807       683.326         0.912
   58.00      1437.447       683.287         0.911
   59.00      1432.512       683.259         0.896
   60.00      1427.873       683.452         0.877
   61.00      1423.504       683.752         0.886
   62.00      1419.485       684.139         0.858
   63.00      1415.717       684.533         0.888
   64.00      1411.904       684.811         0.825
   65.00      1407.672       685.096         0.871

TrackName autotrack15
   Frame             X             Y   Correlation
    1.00      1009.333      1012.000         1.000
    2.00      1010.533      1011.754         0.991
    3.00      1011.915      1011.609         0.997
    4.00      1013.534      1011.533         0.987
    5.00      1015.459      1011.544         0.991
    6.00      1017.536      1011.553         0.996
    7.00      1019.672      1011.475         0.993
    8.00      1021.870      1011.303         0.985
    9.00      1024.040      1011.193         0.981
   10.00      1026.415      1011.173         0.984
   11.00      1029.149      1011.163         0.982
   12.00      1031.889      1011.151         0.982
   13.00      1034.465      1011.028         0.982
   14.00      1037.108      1010.872         0.980
   15.00      1039.799      1010.799         0.980
   16.00      1042.435      1010.839         0.981
   17.00      1045.011      1010.920         0.980
   18.00      1047.316      1011.001         0.984
   19.00      1049.321      1011.010         0.991
   20.00      1050.921      1010.944         0.979
   21.00      1052.251      1011.008         0.989
   22.00      1053.676      1011.111         0.981
   23.00      1055.347      1011.278         0.986
   24.00      1057.125      1011.495         0.993
   25.00      1058.930      1011.762         0.987
   26.00      1060.784      1011.989         0.989
   27.00      1062.861      1012.157         0.993
   28.00      1065.018      1012.221         0.995
   29.00      1067.229      1012.240         0.991
   30.00      1069.514      1012.138         0.988
   31.00      1071.937      1011.977         0.989
   32.00      1074.333      1011.816         0.991
   33.00      1076.540      1011.636         0.993
   34.00      1078.616      1011.664         0.996
   35.00      1080.704      1011.919         0.996
   36.00      1082.475      1012.405         0.989
   37.00      1084.084      1012.737         0.993
   38.00      1085.491      1013.050         0.985
   39.00      1086.659      1013.688         0.988
   40.00      1087.647      1014.599         0.987
   41.00      1088.416      1015.739         0.984
   42.00      1088.980      1016.768         0.987
   43.00      1088.960      1017.435         0.987
   44.00      1087.911      1018.396         0.976
   45.00      1086.118      1019.807         0.981
   46.00      1083.531      1021.320         0.976
   47.00      1079.801      1022.426         0.972
   48.00      1074.928      1023.016         0.973
   49.00      1069.288      1023.234         0.965
   50.00      1063.267      1023.413         0.962
   51.00      1057.205      1023.834         0.958
   52.00      1051.441      1024.447         0.955
   53.00      1045.895      1025.015         0.949
   54.00      1040.768      1025.261         0.945
   55.00      1035.965      1025.388         0.934
   56.00      1031.179      1025.573         0.929
   57.00      1026.583      1025.826         0.927
   58.00      1022.250      1026.001         0.911
   59.00      1018.360      1026.195         0.909
